year,CENTRAL GOA,EASTERN GOA,WESTERN GOA
1990,45144.57296588992,84.3016096381744,3453.9687723215998
1991,45144.57296588992,195.303155901807,3453.9687723215998
1992,45144.57296588992,452.46256707218373,3453.9687723215998
1993,45144.57296588992,1048.2287070900127,3453.9687723215998
1994,45144.57296588992,2428.451550097633,3453.9687723215998
1995,45144.57296588992,5626.04028231903,3453.9687723215998
1996,45144.57296588992,13033.955426042476,3453.9687723215998
1997,43871.7847470254,9337.731168784368,3204.678974777682
1998,42634.88101534625,6689.697833880162,2973.3816396027087
1999,41432.850057826174,4792.605002189954,2758.77816290158
2000,39948.35831284445,5775.650844423423,3698.6533247292773
2001,38517.05421336239,6960.336322614996,4958.730136584364
2002,43123.793258310245,8388.02119949652,5177.413179503565
2003,48281.51017686933,10108.548837589678,5405.740278853186
2004,53299.47258233759,5715.913266239542,15412.673086635941
2005,58838.95858162999,3232.082566162247,43944.11855204919
2006,57056.375966923064,5448.191278778667,15313.996900593005
2007,55327.79840014439,9183.796392121587,5336.743773654237
2008,53214.63417507092,12962.987047099028,3033.854598214958
2009,51182.17916256795,18297.338704874976,1724.6984516192347
2010,51488.63498158561,10383.624218414008,3125.492264141493
2011,51796.925719915846,5892.641200357046,5664.005718818239
2012,49745.1630996617,11017.931213049666,4130.036533210969
2013,47774.6742189463,20601.08601354149,3011.5085705132706
2014,42945.28353627166,7270.162023846126,2340.482741453498
2015,38604.08068003859,2565.653860103864,1818.9752194887678
2016,41018.36660390694,2292.8059405606978,4025.4420748445723
2017,43583.64113881099,2048.9744009574256,8908.413772939255
2018,52574.35693131564,4013.278269508115,5418.962599443066
2019,63419.73581183868,7860.714346152887,3296.3394384939947
2020,67579.50144186092,3820.2039273855507,2611.9205545089408
2021,72012.1103733446,1856.568933070875,2069.60754811802
2022,72012.1103733446,1856.568933070875,2069.60754811802
